"   ","AIRLINECODE","FLIGHTNUMBER","SCHEDULEDDATE","ARRIVALDEPARTUREFLAG","BAYNUMBER","GATENUMBER","BAGGAGEBELTNUMBER","HANDLINGTERMINAL","ACTUALDATE","REGISTRATIONNUMBER","FLIGHTCREATEDDATE","FLIGHTUPDATEDDATE","VIAROUTES"
"317","EK","EK0657","01/01/2017 12:25:00","A","B17","B12","11","T3","01/01/2017 12:53:00","A6EGS","07/11/2016 04:14:41","02/02/2017 12:08:49","MLE"
"318","EK","EK0337","01/01/2017 12:30:00","A","G13","","4","T3","01/01/2017 12:32:00","A6ECI","06/11/2016 04:44:31","02/02/2017 12:08:49","MNL"
"319","EK","EK0856","01/01/2017 12:35:00","A","F25","B27","5","T3","01/01/2017 13:02:00","A6EPM","07/11/2016 04:14:44","02/02/2017 12:08:49","KWI"
"320","EK","EK0387","01/01/2017 12:35:00","A","B19","B16","2","T3","01/01/2017 12:02:00","A6EGO","06/11/2016 04:44:32","02/02/2017 12:08:49","HKG"
"321","EK","EK0545","01/01/2017 12:40:00","A","G15","","9","T3","01/01/2017 12:29:00","A6EMV","07/11/2016 04:14:39","02/02/2017 12:08:49","MAA"
"322","EK","EK0425","01/01/2017 12:40:00","A","F03","C5","1","T3","01/01/2017 12:28:00","A6EUK","06/11/2016 04:44:33","02/02/2017 12:08:49","PER"
"323","EK","EK0527","01/01/2017 12:40:00","A","B27","B31","13","T3","01/01/2017 12:25:00","A6EBM","07/11/2016 04:14:39","02/02/2017 12:08:49","HYD"
"324","EK","EK0378","01/01/2017 12:45:00","D","D08","A15","","T3","01/01/2017 12:50:00","A6EGX","07/11/2016 04:14:58","02/02/2017 12:08:49","HKT"
"325","EK","EK0521","01/01/2017 12:55:00","A","B10","C20","12","T3","01/01/2017 12:34:00","A6EWA","07/11/2016 04:14:39","02/02/2017 12:08:49","TRV"
"326","EK","EK0511","01/01/2017 13:00:00","A","B15","B8","10","T3","01/01/2017 12:36:00","A6EMQ","07/11/2016 04:14:38","02/02/2017 12:08:49","DEL"
"327","EK","EK0565","01/01/2017 13:00:00","A","B20","B18","2","T3","01/01/2017 13:57:00","A6EGU","07/11/2016 04:14:39","02/02/2017 12:08:49","BLR"
"328","EK","EK0369","01/01/2017 13:00:00","A","A10","A20","3","T3","01/01/2017 12:42:00","A6EPN","07/11/2016 04:14:37","02/02/2017 12:08:49","CGK"
"329","EK","EK0651","01/01/2017 13:00:00","A","F26L","B29","6","T3","01/01/2017 13:04:00","A6EBH","07/11/2016 04:14:41","02/02/2017 12:08:49","CMB"
"330","EK","EK0433","01/01/2017 13:00:00","A","A01","A5","14","T3","01/01/2017 13:00:00","A6EBO","06/11/2016 04:44:33","02/02/2017 12:08:49","BNE/SIN"
"331","EK","EK3801","01/01/2017 13:05:00","D","F24","B25","","T3","01/01/2017 13:16:00","A6ENS","07/11/2016 04:14:59","02/02/2017 12:08:49","JED"
"332","EK","EK0877","01/01/2017 13:05:00","D","B20","B18","","T3","01/01/2017 13:04:00","A6ECS","07/11/2016 04:15:09","02/02/2017 12:08:49","DOH"
"333","EK","EK0409","01/01/2017 13:05:00","A","F04","C7","3","T3","01/01/2017 12:53:00","A6EBW","31/12/2016 04:24:43","02/02/2017 12:08:49","MEL"
"334","EK","EK0502","01/01/2017 13:10:00","D","F12","C23","","T3","01/01/2017 13:20:00","A6EMN","07/11/2016 04:15:01","02/02/2017 12:08:49","BOM"
"335","EK","EK0706","01/01/2017 13:10:00","A","B22","B22","5","T3","01/01/2017 12:40:00","A6EBC","07/11/2016 04:14:41","02/02/2017 12:08:49","SEZ"
"336","EK","EK0572","01/01/2017 13:15:00","D","F11","C21","","T3","01/01/2017 13:30:00","A6EPK","07/11/2016 04:15:02","02/02/2017 12:08:49","CCU"
"337","EK","EK0946","01/01/2017 13:15:00","A","D08","A15","11","T3","01/01/2017 13:11:00","A6EPP","07/11/2016 04:14:46","02/02/2017 12:08:49","BSR"
"338","EK","EK0375","01/01/2017 13:15:00","A","F21","B19","10","T3","01/01/2017 13:34:00","A6EDI","07/11/2016 04:14:37","02/02/2017 12:08:49","BKK"
"339","EK","EK0397","01/01/2017 13:15:00","A","B23","B24","1","T3","01/01/2017 13:07:00","A6EBV","07/11/2016 04:14:37","02/02/2017 12:08:49","HKT"
"340","EK","EK0345","01/01/2017 13:20:00","A","B25","B28","12","T3","01/01/2017 13:47:00","A6ENI","07/11/2016 04:14:36","02/02/2017 12:08:49","KUL"
"341","EK","EK0601","01/01/2017 13:20:00","A","A05","A1","9","T3","01/01/2017 13:29:00","A6ENA","07/11/2016 04:14:40","02/02/2017 12:08:49","KHI"
"342","EK","EK0415","01/01/2017 13:20:00","A","F18","B13","13","T3","01/01/2017 13:07:00","A6EOF","06/11/2016 04:44:33","02/02/2017 12:08:49","SYD"
"343","EK","EK0972","01/01/2017 13:35:00","A","B14","B6","4","T3","01/01/2017 13:27:00","A6EWE","07/11/2016 04:14:46","02/02/2017 12:08:49","IKA"
"344","EK","EK0566","01/01/2017 13:35:00","D","F06","C11","","T3","01/01/2017 13:58:00","A6EBR","07/11/2016 04:15:02","02/02/2017 12:08:49","BLR"
"345","EK","EK0353","01/01/2017 13:45:00","A","F24","B25","5","T3","01/01/2017 14:13:00","A6EBK","07/11/2016 04:14:36","02/02/2017 12:08:49","SIN"
"346","EK","EK0852","01/01/2017 13:55:00","A","B08","C16","2","T3","01/01/2017 13:52:00","A6EWG","07/11/2016 04:14:44","02/02/2017 12:08:49","DOH"
"347","EK","EK0903","01/01/2017 14:05:00","D","F23","B23","","T3","01/01/2017 14:03:00","A6ENT","07/11/2016 04:15:09","02/02/2017 12:08:49","AMM"
"348","EK","EK0208","01/01/2017 14:05:00","A","F20","B17","6","T3","01/01/2017 15:25:00","A6EEG","06/11/2016 04:44:30","02/02/2017 12:08:49","JFK"
"349","EK","EK2809","01/01/2017 14:15:00","D","D07","A14","","T3","01/01/2017 14:15:00","A6ECE","07/11/2016 04:14:55","02/02/2017 12:08:49","MED"
"350","EK","EK0648","01/01/2017 14:20:00","D","D02","A9","","T3","01/01/2017 14:48:00","A6EGL","07/11/2016 04:15:03","02/02/2017 12:08:49","CMB"
"351","EK","EK0659","01/01/2017 14:20:00","A","F23","B23","9","T3","01/01/2017 14:37:00","A6EPU","07/11/2016 04:14:41","02/02/2017 12:08:49","MLE"
"352","EK","EK0608","01/01/2017 14:25:00","D","B16","B10","","T3","01/01/2017 14:35:00","A6EMR","07/11/2016 04:15:03","02/02/2017 12:08:49","KHI"
"353","EK","EK0571","01/01/2017 14:30:00","A","A04","A2","14","T3","01/01/2017 14:45:00","A6ECG","07/11/2016 04:14:39","02/02/2017 12:08:49","CCU"
"354","EK","EK0003","01/01/2017 14:30:00","D","B18R","B14","","T3","01/01/2017 14:45:00","A6EER","07/11/2016 04:14:46","02/02/2017 12:08:49","LHR"
"355","EK","EK0009","01/01/2017 14:35:00","D","F13","C25","","T3","01/01/2017 15:13:00","A6EEW","07/11/2016 04:14:47","02/02/2017 12:08:49","LGW"
"356","EK","EK0163","01/01/2017 14:35:00","D","F07","C13","","T3","01/01/2017 14:47:00","A6EBX","07/11/2016 04:14:53","02/02/2017 12:08:49","DUB"
"357","EK","EK0121","01/01/2017 14:35:00","D","F25","B27","","T3","01/01/2017 14:51:00","A6EPM","07/11/2016 04:14:51","02/02/2017 12:08:49","IST"
"358","EK","EK0047","01/01/2017 14:35:00","D","A02","A4","","T3","01/01/2017 15:00:00","A6EOK","07/11/2016 04:14:48","02/02/2017 12:08:49","FRA"
"359","EK","EK0765","01/01/2017 14:40:00","D","F27","B30","","T3","01/01/2017 14:59:00","A6END","07/11/2016 04:15:05","02/02/2017 12:08:49","JNB"
"360","EK","EK0019","01/01/2017 14:40:00","D","D01","A8","","T3","01/01/2017 14:58:00","A6EOS","07/11/2016 04:14:47","02/02/2017 12:08:49","MAN"
"361","EK","EK0143","01/01/2017 14:40:00","D","B24","B26","","T3","01/01/2017 14:40:00","A6ENJ","07/11/2016 04:14:52","02/02/2017 12:08:49","MAD"
"362","EK","EK0513","01/01/2017 14:40:00","A","B24","B26","11","T3","01/01/2017 14:53:00","A6EMM","07/11/2016 04:14:39","02/02/2017 12:08:49","DEL"
"363","EK","EK0057","01/01/2017 14:40:00","D","F20","B17","","T3","01/01/2017 14:53:00","A6EOB","07/11/2016 04:14:49","02/02/2017 12:08:49","DUS"
"364","EK","EK0806","01/01/2017 14:45:00","A","B17","B12","13","T3","01/01/2017 14:59:00","A6EBA","07/11/2016 04:14:43","02/02/2017 12:08:49","JED"
"365","EK","EK0942","01/01/2017 14:45:00","A","D06","A13","1","T3","01/01/2017 15:16:00","A6EBY","07/11/2016 04:14:46","02/02/2017 12:08:49","BGW"
"366","EK","EK0621","01/01/2017 14:45:00","A","B16","B10","3","T3","01/01/2017 14:43:00","A6EBL","07/11/2016 04:14:40","02/02/2017 12:08:49","SKT"
"367","EK","EK0546","01/01/2017 14:45:00","D","D06","A13","","T3","01/01/2017 15:06:00","A6ENU","07/11/2016 04:15:02","02/02/2017 12:08:49","MAA"
"368","EK","EK0025","01/01/2017 14:45:00","D","B17","B12","","T3","01/01/2017 14:50:00","A6EGS","07/11/2016 04:14:47","02/02/2017 12:08:49","GLA"
"369","EK","EK0075","01/01/2017 14:50:00","D","B21R","B20","","T3","01/01/2017 15:01:00","A6EDJ","07/11/2016 04:14:49","02/02/2017 12:08:49","CDG"
"370","EK","EK0857","01/01/2017 14:50:00","D","B26R","B32","","T3","01/01/2017 15:14:00","A6EDU","07/11/2016 04:15:08","02/02/2017 12:08:49","KWI"
"371","EK","EK0037","01/01/2017 14:50:00","D","D04","A11","","T3","01/01/2017 15:06:00","A6EOY","07/11/2016 04:14:48","02/02/2017 12:08:49","BHX"
"372","EK","EK0528","01/01/2017 14:50:00","D","D10","A17","","T3","01/01/2017 15:02:00","A6EGJ","07/11/2016 04:15:01","02/02/2017 12:08:49","HYD"
"373","EK","EK0081","01/01/2017 14:50:00","D","F08","C15","","T3","01/01/2017 15:12:00","A6ECW","07/11/2016 04:14:50","02/02/2017 12:08:49","LYS"
"374","EK","EK0083","01/01/2017 14:50:00","D","B22","B22","","T3","01/01/2017 14:51:00","A6EBC","07/11/2016 04:14:50","02/02/2017 12:08:49","GVA"
"375","EK","EK0061","01/01/2017 15:00:00","D","B23","B24","","T3","01/01/2017 15:07:00","A6EBV","07/11/2016 04:14:49","02/02/2017 12:08:49","HAM"
"376","EK","EK0923","01/01/2017 15:00:00","D","F04","C7","","T3","01/01/2017 15:29:00","A6EBW","07/11/2016 04:15:09","02/02/2017 12:08:49","CAI"
"377","EK","EK0207","01/01/2017 15:00:00","D","D09","A16","","T3","01/01/2017 15:16:00","A6EDC","07/11/2016 04:14:53","02/02/2017 12:08:49","JFK"
"378","EK","EK0217","01/01/2017 15:00:00","D","F22","B21","","T3","01/01/2017 15:30:00","A6EOL","07/11/2016 04:14:54","02/02/2017 12:08:49","LAX"
"379","EK","EK0095","01/01/2017 15:05:00","D","A06","A24","","T3","01/01/2017 15:26:00","A6EUB","07/11/2016 04:14:50","02/02/2017 12:08:49","FCO"
"380","EK","EK0843","01/01/2017 15:10:00","D","A09","A21","","T3","01/01/2017 15:26:00","A6EBU","07/11/2016 04:15:07","02/02/2017 12:08:49","DOH"
"381","EK","EK0514","01/01/2017 15:10:00","D","B19","B16","","T3","01/01/2017 15:23:00","A6EGO","07/11/2016 04:15:01","02/02/2017 12:08:49","DEL"
"382","EK","EK0953","01/01/2017 15:10:00","D","B25","B28","","T3","01/01/2017 15:34:00","A6ENI","07/11/2016 04:15:10","02/02/2017 12:08:49","BEY"
"383","EK","EK0607","01/01/2017 15:15:00","A","G16","","10","T3","01/01/2017 15:34:00","A6EMU","07/11/2016 04:14:40","02/02/2017 12:08:49","KHI"
"384","EK","EK0583","01/01/2017 15:15:00","A","A09","A21","12","T3","01/01/2017 16:03:00","A6ENY","07/11/2016 04:14:40","02/02/2017 12:08:49","DAC"
"385","EK","EK0630","01/01/2017 15:15:00","D","A05","A1","","T3","01/01/2017 15:43:00","A6ENA","07/11/2016 04:15:03","02/02/2017 12:08:49","MUX"
"386","EK","EK0149","01/01/2017 15:15:00","D","D05","A12","","T3","01/01/2017 15:32:00","A6EEB","07/11/2016 04:14:52","02/02/2017 12:08:49","AMS"
"387","EK","EK0187","01/01/2017 15:40:00","D","B27","B31","","T3","01/01/2017 15:43:00","A6EBM","07/11/2016 04:14:53","02/02/2017 12:08:49","BCN"
"388","EK","EK0091","01/01/2017 15:40:00","D","F21","B19","","T3","01/01/2017 15:48:00","A6EDI","07/11/2016 04:14:50","02/02/2017 12:08:49","MXP"
"389","EK","EK0085","01/01/2017 15:50:00","D","F03","C5","","T3","01/01/2017 15:51:00","A6EUK","07/11/2016 04:14:50","02/02/2017 12:08:49","ZRH"
"390","EK","EK0825","01/01/2017 16:00:00","D","B11","C22","","T3","01/01/2017 16:00:00","A6EWD","07/11/2016 04:15:06","02/02/2017 12:08:49","DMM"
"391","EK","EK0051","01/01/2017 16:00:00","D","A08","A22","","T3","01/01/2017 15:57:00","A6EOI","07/11/2016 04:14:48","02/02/2017 12:08:49","MUC"
"392","EK","EK0508","01/01/2017 16:00:00","D","B14","B6","","T3","01/01/2017 15:58:00","A6EWE","07/11/2016 04:15:01","02/02/2017 12:08:49","BOM"
"393","EK","EK0902","01/01/2017 16:05:00","A","D01","A8","2","T3","01/01/2017 15:52:00","A6EPW","07/11/2016 04:14:45","02/02/2017 12:08:49","AMM"
"394","EK","EK0005","01/01/2017 16:05:00","D","F19","B15","","T3","01/01/2017 16:21:00","A6EDF","07/11/2016 04:14:46","02/02/2017 12:08:49","LHR"
"395","EK","EK0721","01/01/2017 16:10:00","D","F11","C21","","T3","01/01/2017 16:31:00","A6EBG","07/11/2016 04:15:04","02/02/2017 12:08:49","NBO"
"396","EK","EK0979","01/01/2017 16:10:00","D","B10","C20","","T3","01/01/2017 16:09:00","A6EWA","07/11/2016 04:15:10","02/02/2017 12:08:49","IKA"
"397","EK","EK0803","01/01/2017 16:10:00","D","A01","A5","","T3","01/01/2017 16:18:00","A6EBO","07/11/2016 04:15:06","02/02/2017 12:08:49","JED"
"398","EK","EK0839","01/01/2017 16:20:00","D","D08","A15","","T3","01/01/2017 16:46:00","A6EPP","07/11/2016 04:15:07","02/02/2017 12:08:49","BAH"
"399","EK","EK0864","01/01/2017 16:40:00","D","B08","C16","","T3","01/01/2017 16:41:00","A6EWG","07/11/2016 04:15:08","02/02/2017 12:08:49","MCT"
"400","EK","EK0584","01/01/2017 16:45:00","D","B17","B12","","T3","01/01/2017 17:05:00","A6EBA","07/11/2016 04:15:03","02/02/2017 12:08:49","DAC"
"401","EK","EK0125","01/01/2017 16:50:00","D","A10","A20","","T3","01/01/2017 16:43:00","A6EPN","07/11/2016 04:14:51","02/02/2017 12:08:49","VIE"
"402","EK","EK0849","01/01/2017 16:50:00","D","A04","A2","","T3","01/01/2017 17:04:00","A6ECG","07/11/2016 04:15:07","02/02/2017 12:08:49","DOH"
"403","EK","EK0872","01/01/2017 16:55:00","A","A08","A22","4","T3","01/01/2017 16:51:00","A6ECT","07/11/2016 04:14:45","02/02/2017 12:08:49","KWI"
"404","EK","EK9870","01/01/2017 17:00:00","D","E24","","","T2","01/01/2017 16:59:00","A6EFM","29/12/2016 19:59:15","02/02/2017 12:08:49","CAN"
"405","EK","EK0878","01/01/2017 17:00:00","A","C40","","5","T3","01/01/2017 16:46:00","A6ECS","07/11/2016 04:14:45","02/02/2017 12:08:49","DOH"
"406","EK","EK0875","01/01/2017 17:10:00","D","A02","A4","","T3","01/01/2017 17:47:00","A6EUM","01/01/2017 15:45:53","02/02/2017 12:08:49","KWI"
"407","EK","EK0507","01/01/2017 17:20:00","A","B17","B12","14","T3","01/01/2017 17:43:00","A6ENE","07/11/2016 04:14:38","02/02/2017 12:08:49","BOM"
"408","EK","EK0131","01/01/2017 17:30:00","D","D04","A11","","T3","01/01/2017 17:32:00","A6EDS","07/11/2016 04:14:51","02/02/2017 12:08:49","DME"
"409","EK","EK0622","01/01/2017 17:30:00","D","A09","A21","","T3","01/01/2017 17:59:00","A6ENY","07/11/2016 04:15:03","02/02/2017 12:08:49","LHE"
"410","EK","EK0928","01/01/2017 17:45:00","A","B25","B28","11","T3","01/01/2017 17:30:00","A6ENH","07/11/2016 04:14:46","02/02/2017 12:08:49","CAI"
"411","EK","EK0958","01/01/2017 17:50:00","A","B19","B16","1","T3","01/01/2017 17:14:00","A6EBD","07/11/2016 04:14:46","02/02/2017 12:08:49","BEY"
"412","EK","EK0602","01/01/2017 18:10:00","D","B24","B26","","T3","01/01/2017 18:10:00","A6EMM","07/11/2016 04:15:03","02/02/2017 12:08:49","KHI"
"413","EK","EK0517","01/01/2017 18:35:00","A","F11","C21","9","T3","01/01/2017 18:24:00","A6EPH","07/11/2016 04:14:39","02/02/2017 12:08:49","DEL"
"414","EK","EK0817","01/01/2017 18:40:00","D","B20","B18","","T3","01/01/2017 18:41:00","A6EGU","07/11/2016 04:15:06","02/02/2017 12:08:49","RUH"
"415","EK","EK2820","01/01/2017 18:40:00","A","B22","B22","11","T3","01/01/2017 20:18:00","A6EPE","07/11/2016 04:14:35","02/02/2017 12:08:49","JED"
"416","EK","EK0844","01/01/2017 18:55:00","A","D07","A14","5","T3","01/01/2017 18:50:00","A6EBU","07/11/2016 04:14:44","02/02/2017 12:08:49","DOH"
"417","EK","EK0236","01/01/2017 19:00:00","A","A02","A4","4","T3","01/01/2017 19:10:00","A6ECC","07/11/2016 04:14:35","02/02/2017 12:08:49","ORD"
"418","EK","EK0044","01/01/2017 19:00:00","A","F06","C11","1","T3","01/01/2017 19:03:00","A6ENG","07/11/2016 04:14:30","02/02/2017 12:08:49","FRA"
"419","EK","EK0641","01/01/2017 19:05:00","A","A05","A1","13","T3","01/01/2017 18:35:00","A6EPS","07/11/2016 04:14:41","02/02/2017 12:08:49","KBL"
"420","EK","EK0368","01/01/2017 19:05:00","D","F26L","B29","","T3","01/01/2017 19:04:00","A6EBH","07/11/2016 04:14:58","02/02/2017 12:08:49","CGK"
"421","EK","EK0386","01/01/2017 19:10:00","D","F23","B23","","T3","01/01/2017 19:11:00","A6EPU","07/11/2016 04:14:59","02/02/2017 12:08:49","HKG"
"422","EK","EK0054","01/01/2017 19:10:00","A","A06","A24","3","T3","01/01/2017 19:21:00","A6EOU","07/11/2016 04:14:31","02/02/2017 12:08:49","MUC"
"423","EK","EK0042","01/01/2017 19:10:00","A","B24","B26","12","T3","01/01/2017 19:35:00","A6ENC","07/11/2016 04:14:30","02/02/2017 12:08:49","BHX"
"424","EK","EK0768","01/01/2017 19:20:00","A","F17","B11","2","T3","01/01/2017 19:18:00","A6ENR","07/11/2016 04:14:42","02/02/2017 12:08:49","JNB"
"425","EK","EK0102","01/01/2017 19:20:00","A","F04","C7","14","T3","01/01/2017 19:35:00","A6EPI","07/11/2016 04:14:32","02/02/2017 12:08:49","MXP"
"426","EK","EK0212","01/01/2017 19:20:00","A","F08","C15","1","T3","01/01/2017 20:51:00","A6EGA","07/11/2016 04:14:34","02/02/2017 12:08:49","IAH"
"427","EK","EK0881","01/01/2017 19:20:00","D","D06","A13","","T3","01/01/2017 19:26:00","A6EBY","07/11/2016 04:15:09","02/02/2017 12:08:49","DOH"
"428","EK","EK0226","01/01/2017 19:25:00","A","B21R","B20","3","T3","01/01/2017 21:06:00","A6EOG","06/11/2016 04:44:30","02/02/2017 12:08:49","SFO"
"429","EK","EK0238","01/01/2017 19:30:00","A","F25","B27","6","T3","01/01/2017 19:25:00","A6ECM","07/11/2016 04:14:35","02/02/2017 12:08:49","BOS"
"430","EK","EK0216","01/01/2017 19:30:00","A","F13","C25","11","T3","01/01/2017 20:02:00","A6EEV","06/11/2016 04:44:30","02/02/2017 12:08:49","LAX"
"431","EK","EK0072","01/01/2017 19:35:00","A","F26R","B29","14","T3","01/01/2017 19:59:00","A6EOZ","07/11/2016 04:14:31","02/02/2017 12:08:49","CDG"
"432","EK","EK0214","01/01/2017 19:40:00","A","B11","C22","10","T3","01/01/2017 19:13:00","A6EWB","07/11/2016 04:14:34","02/02/2017 12:08:49","FLL"
"433","EK","EK0230","01/01/2017 19:45:00","A","F27","B30","3","T3","01/01/2017 18:41:00","A6EGB","07/11/2016 04:14:35","02/02/2017 12:08:49","SEA"
"434","EK","EK0022","01/01/2017 19:45:00","A","F12","C23","1","T3","01/01/2017 19:47:00","A6EUC","07/11/2016 04:14:30","02/02/2017 12:08:49","MAN"
"435","EK","EK0377","01/01/2017 19:55:00","A","A04","A2","13","T3","01/01/2017 20:12:00","A6EOX","07/11/2016 04:14:37","02/02/2017 12:08:49","BKK"
"436","EK","EK0008","01/01/2017 20:00:00","A","F21","B19","9","T3","01/01/2017 19:57:00","A6EDR","07/11/2016 04:14:29","02/02/2017 12:08:49","LHR"
"437","EK","EK0840","01/01/2017 20:00:00","A","F23","B23","5","T3","01/01/2017 20:24:00","A6EPP","07/11/2016 04:14:44","02/02/2017 12:08:49","BAH"
"438","EK","EK0202","01/01/2017 20:15:00","A","F19","B15","5","T3","01/01/2017 21:10:00","A6EDA","07/11/2016 04:14:34","02/02/2017 12:08:49","JFK"
"439","EK","EK0350","01/01/2017 20:15:00","D","B17","B12","","T3","01/01/2017 20:12:00","A6ENE","07/11/2016 04:14:57","02/02/2017 12:08:49","BKK"
"440","EK","EK0865","01/01/2017 20:15:00","A","B10","C20","10","T3","01/01/2017 20:12:00","A6EWG","07/11/2016 04:14:45","02/02/2017 12:08:49","MCT"
"441","EK","EK0826","01/01/2017 20:20:00","A","B09","C18","12","T3","01/01/2017 19:59:00","A6EWD","07/11/2016 04:14:43","02/02/2017 12:08:49","DMM"
"442","EK","EK0850","01/01/2017 20:20:00","A","B20","B18","2","T3","01/01/2017 20:08:00","A6ECG","07/11/2016 04:14:44","02/02/2017 12:08:49","DOH"
"443","EK","EK0655","01/01/2017 20:25:00","A","A07","A23","4","T3","01/01/2017 20:26:00","A6EMP","07/11/2016 04:14:41","02/02/2017 12:08:49","CMB"
"444","EK","EK0858","01/01/2017 20:30:00","A","B18R","B14","6","T3","01/01/2017 21:10:00","A6EDU","07/11/2016 04:14:44","02/02/2017 12:08:49","KWI"
"445","EK","EK0012","01/01/2017 20:35:00","A","F22","B21","8","T3","01/01/2017 20:26:00","A6EOV","07/11/2016 04:14:29","02/02/2017 12:08:49","LGW"
"446","EK","EK0977","01/01/2017 20:45:00","D","A08","A22","","T3","01/01/2017 20:59:00","A6ECT","07/11/2016 04:15:10","02/02/2017 12:08:49","IKA"
"447","EK","EK0859","01/01/2017 20:50:00","D","F09","C17","","T3","01/01/2017 21:07:00","A6ECX","07/11/2016 04:15:08","02/02/2017 12:08:49","KWI"
"448","EK","EK0925","01/01/2017 20:50:00","D","F11","C21","","T3","01/01/2017 21:00:00","A6EPH","07/11/2016 04:15:09","02/02/2017 12:08:49","CAI"
"449","EK","EK0609","01/01/2017 20:50:00","A","A10","A20","11","T3","01/01/2017 20:57:00","A6EMR","07/11/2016 04:14:40","02/02/2017 12:08:49","KHI"
"450","EK","EK0724","01/01/2017 20:50:00","A","C46","","2","T3","01/01/2017 20:47:00","A6EPC","07/11/2016 04:14:42","02/02/2017 12:08:49","ADD"
"451","EK","EK0503","01/01/2017 20:55:00","A","F07","C13","13","T3","01/01/2017 21:33:00","A6EMN","07/11/2016 04:14:38","02/02/2017 12:08:49","BOM"
"452","EK","EK0955","01/01/2017 20:55:00","D","F04","C7","","T3","01/01/2017 21:06:00","A6EPI","07/11/2016 04:15:10","02/02/2017 12:08:49","BEY"
"453","EK","EK0542","01/01/2017 21:00:00","D","B25","B28","","T3","01/01/2017 21:54:00","A6ENH","07/11/2016 04:15:02","02/02/2017 12:08:49","MAA"
"454","EK","EK0833","01/01/2017 21:15:00","D","D01","A8","","T3","01/01/2017 21:13:00","A6EPW","07/11/2016 04:15:06","02/02/2017 12:08:49","BAH"
"455","EK","EK0821","01/01/2017 21:15:00","D","B26L","B32","","T3","01/01/2017 21:14:00","A6ECI","07/11/2016 04:15:06","02/02/2017 12:08:49","DMM"
"456","EK","EK0262","01/01/2017 21:15:00","A","A01","A5","6","T3","01/01/2017 21:35:00","A6ECK","07/11/2016 04:14:35","02/02/2017 12:08:49","GRU"
"457","EK","EK2810","01/01/2017 21:20:00","A","F09","C17","10","T3","01/01/2017 21:30:00","A6ECE","07/11/2016 04:14:35","02/02/2017 12:08:49","MED"
"458","EK","EK3802","01/01/2017 21:25:00","A","B23","B24","12","T3","01/01/2017 22:03:00","A6ENS","07/11/2016 04:14:37","02/02/2017 12:08:49","JED"
"459","EK","EK0352","01/01/2017 21:30:00","D","B22","B22","","T3","01/01/2017 21:54:00","A6EPE","07/11/2016 04:14:57","02/02/2017 12:08:49","SIN"
"460","EK","EK0730","01/01/2017 21:35:00","A","A06","A24","4","T3","01/01/2017 21:38:00","A6EGG","07/11/2016 04:14:42","02/02/2017 12:08:49","EBB"
"461","EK","EK0344","01/01/2017 21:40:00","D","B19","B16","","T3","01/01/2017 21:55:00","A6EBD","07/11/2016 04:14:57","02/02/2017 12:08:49","KUL"
"462","EK","EK0522","01/01/2017 21:40:00","D","F17","B11","","T3","01/01/2017 22:04:00","A6ENR","07/11/2016 04:15:01","02/02/2017 12:08:49","TRV"
"463","EK","EK0532","01/01/2017 21:45:00","D","F23","B23","","T3","01/01/2017 22:07:00","A6EPP","07/11/2016 04:15:01","02/02/2017 12:08:49","COK"
"464","EK","EK0904","01/01/2017 21:45:00","A","C44","","1","T3","01/01/2017 21:55:00","A6ENT","07/11/2016 04:14:45","02/02/2017 12:08:49","AMM"
"465","EK","EK0124","01/01/2017 21:45:00","A","B17","B12","14","T3","01/01/2017 21:43:00","A6EBI","07/11/2016 04:14:32","02/02/2017 12:08:49","IST"
"466","EK","EK0568","01/01/2017 21:50:00","D","F24","B25","","T3","01/01/2017 22:14:00","A6EBK","07/11/2016 04:15:02","02/02/2017 12:08:49","BLR"
"467","EK","EK0524","01/01/2017 21:50:00","D","B16","B10","","T3","01/01/2017 22:11:00","A6EBL","07/11/2016 04:15:01","02/02/2017 12:08:49","HYD"
"468","EK","EK0500","01/01/2017 21:50:00","D","F18","B13","","T3","01/01/2017 22:15:00","A6EOF","07/11/2016 04:15:00","02/02/2017 12:08:49","BOM"
"469","EK","EK0905","01/01/2017 22:00:00","D","F06","C11","","T3","01/01/2017 22:03:00","A6ENG","07/11/2016 04:15:09","02/02/2017 12:08:49","AMM"
"470","EK","EK9999","01/01/2017 22:00:00","A","TB25","","","T2","01/01/2017 22:11:00","A6EFJ","29/12/2016 04:47:17","02/02/2017 12:08:49","DWC"
"471","EK","EK0106","01/01/2017 22:05:00","A","G10","","7","T3","01/01/2017 21:56:00","A6EPJ","07/11/2016 04:14:32","02/02/2017 12:08:49","ATH"
"472","EK","EK0180","01/01/2017 22:05:00","A","G13","","13","T3","01/01/2017 21:59:00","A6ENQ","07/11/2016 04:14:33","02/02/2017 12:08:49","WAW"
"473","EK","EK0845","01/01/2017 22:10:00","D","F08","C15","","T3","01/01/2017 22:18:00","A6EGA","07/11/2016 04:15:07","02/02/2017 12:08:49","DOH"
"474","EK","EK0587","01/01/2017 22:10:00","A","F04","C7","11","T3","01/01/2017 22:13:00","A6ENV","07/11/2016 04:14:40","02/02/2017 12:08:49","DAC"
"475","EK","EK0876","01/01/2017 22:20:00","A","A07","A23","10","T3","01/01/2017 23:37:00","A6EUM","07/11/2016 04:14:45","02/02/2017 12:08:49","KWI"
"476","EK","EK0347","01/01/2017 22:30:00","A","D06","A13","3","T3","01/01/2017 22:17:00","A6EUL","07/11/2016 04:14:36","02/02/2017 12:08:49","KUL"
