Aircraft Type,Aircraft SubType,AC_REGNO,Aircraft Owner,,,,,,,,,,,,,,,,
B77W,77W,A6ECN,Sinoaero Leasing Co. Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECS,Amal Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECX,Safina Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGD,Pembroke Aircraft Leasing 1 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGJ,Waza 38989 and 41071 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGP,Abra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGU,MSN 41079 AND 41084 LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6ENA,Jin Shan Ireland Company Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENG,Lulwa Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENM,Emirates,,,,,,,,,,,,,,,,
B77W,77W,A6ENS,Dekkini Limited,,,,,,,,,,,,,,,,
B772,772,A6EME,Saqr Limited,,,,,,,,,,,,,,,,
B772,772,A6EMI,Triple Seven MSN 27250 Limited,,,,,,,,,,,,,,,,
B773,773,A6EMP,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMV,International Lease Finance Corporation,,,,,,,,,,,,,,,,
A345,345,A6ERG,Emirates,,,,,,,,,,,,,,,,
A343,343,A6ERO,Allco Aviation Leasing (Jersey) Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWE,Shabka Two Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWI,Malcha Two Limited,,,,,,,,,,,,,,,,
A388,388,A6EDE,Doric Flugzeugfonds Neunte GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDL,Al Thatha Limited,,,,,,,,,,,,,,,,
A388,388,A6EEA,HANNOVER LEASING Flight Invest 50 GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EEH,Khidri Limited,,,,,,,,,,,,,,,,
A388,388,A6EEK,DNA Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EEN,Emirates,,,,,,,,,,,,,,,,
A388,388,A6EEQ,Khidri Limited,,,,,,,,,,,,,,,,
A388,388,A6EET,Wanan Limited,,,,,,,,,,,,,,,,
A388,388,A6EEW,Safawy Limited,,,,,,,,,,,,,,,,
A388,388,A6EEZ,HL Flight Invest 51 GmbH & Co. geschlossene Investment-KG,,,,,,,,,,,,,,,,
B772,77X,A6EFD,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,,,,,,,,
B772,77X,A6EFH,"MSN 35608 LEASING LIMITED,",,,,,,,,,,,,,,,,
B772,77X,A6EFL,MSN 42230 (Cayman) Leasing Limited,,,,,,,,,,,,,,,,
A319,319,A6CJE,Emirates,,,,,,,,,,,,,,,,
B77W,77W,A6ECD,Celestial Aviation Trading 68 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECQ,DS-Rendite-Fonds NR. 13 Flugzeugfonds IX GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6EGF,"JSA International Aircraft 38987, Limited",,,,,,,,,,,,,,,,
B77W,77W,A6EGV,"NBB GOLDEN EAGLE LLC and NBB SYLPH CO., LTD",,,,,,,,,,,,,,,,
B77W,77W,A6ENJ,Emirates,,,,,,,,,,,,,,,,
B77W,77W,A6ENR,Sokari Limited,,,,,,,,,,,,,,,,
B772,772,A6EMD,Triple Seven MSN 27247 Limited,,,,,,,,,,,,,,,,
B773,773,A6EMO,Castle 2003-2A LLC,,,,,,,,,,,,,,,,
A345,345,A6ERC,Emirates,,,,,,,,,,,,,,,,
A343,343,A6ERM,MALC Lease Fifteen Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWJ,Inishtubrid Leasing Limited,,,,,,,,,,,,,,,,
A388,388,A6EDM,Jumanah Limited,,,,,,,,,,,,,,,,
A332,332,A6EAR,Saduf Ten Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBK,Mankhool One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECH,Kosha One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGN,Abra Limited,,,,,,,,,,,,,,,,
B772,772,A6EMK,Triple Seven Aviation Fin 1 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDG,Doric Flugzeugfonds Sechste GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EEF,Laith MSN 86 and 98 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECA,Celestial Aviation Trading 67 Limited,,,,,,,,,,,,,,,,
B773,773,A6EMQ,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Freighter,N415MC,Atlas Air Inc,,,,,,,,,,,,,,,,
A388,388,A6EOC,Safawy Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWB,Tuileries Financement 27 S.A.S.,,,,,,,,,,,,,,,,
B77L,77L,A6EWC,DS-Rendite-Fonds NR. 122 Flugzeugfonds I GmbH & Co. KG,,,,,,,,,,,,,,,,
B77L,77L,A6EWD,Dibla One Limited ,,,,,,,,,,,,,,,,
B77L,77L,A6EWE,Shabka Two Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWF,Tarha Two Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWG,Inishquirk Leasing Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWH,Aviation Leasing OpCo 9 S.a.r.l.,,,,,,,,,,,,,,,,
B77L,77L,A6EWI,Malcha Two Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWJ,Inishtubrid Leasing Limited,,,,,,,,,,,,,,,,
B744,74Y,N408MC,Atlas Air Inc,,,,,,,,,,,,,,,,
B744,74Y,OOTHA,TNT Airways S.A.,,,,,,,,,,,,,,,,
B744,74Y,OOTHB,TNT Airways S.A.,,,,,,,,,,,,,,,,
B744,74Y,OOTHC,Aircraft MSN 35235 LLC,,,,,,,,,,,,,,,,
B744,74Y,OOTHD,Aircraft MSN 35236 LLC,,,,,,,,,,,,,,,,
A332,AIRBUS A-330-200,A6EAA,IA Yagoot 4 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAD,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EAE,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EAF,MSN 392 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EAG,RIL Aviation MSN 396 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAH,Emirates,,,,,,,,,,,,,,,,
A332,AIRBUS A-330-200,A6EAI,IA Murjan 5 Limited Tokyo Branch,,,,,,,,,,,,,,,,
A332,AIRBUS A-330-200,A6EAJ,IA Safa 1 Limited Tokyo Branch,,,,,,,,,,,,,,,,
A332,332,A6EAK,RIL Aviation MSN 452 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAM,RIL Aviation MSN 491 Limited,,,,,,,,,,,,,,,,
A332,AIRBUS A-330-200,A6EAN,The Safa 0494 Limited Partnership,,,,,,,,,,,,,,,,
A332,332,A6EAO,RIL Aviation MSN 509 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAP,RIL Aviation MSN 525 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAQ,Saduf Seven Limited,,,,,,,,,,,,,,,,
A332,332,A6EAR,Saduf Ten Limited,,,,,,,,,,,,,,,,
A332,332,A6EAS,Deira One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBA,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBB,Celestial Aviation Trading 55 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBC,Celestial Aviation Trading 55 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBD,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBE,Celestial Aviation Trading 56 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBF,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBG,Celestial Aviation Trading 57 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBH,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBI,Celestial Aviation Trading 56 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBJ,Celestial Aviation Trading 57 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBK,Mankhool One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBL,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBM,Mankhool Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBN,Celestial Aviation Trading 64 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBO,Celestial Aviation Trading 64 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBP,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBQ,Celestial Aviation Trading 65 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBR,Sufooh One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBS,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBT,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBU,Sufooh Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBV,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBW,Celestial Aviation Trading 65 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBX,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBY,Celestial Aviation Trading 67 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBZ,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6ECA,Celestial Aviation Trading 67 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECB,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6ECC,Celestial Aviation Trading 68 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECD,Celestial Aviation Trading 68 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECE,DS-Rendite-Fonds NR. 124 Flugzeugfonds II GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECF,Dibla Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECG,Shabka One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECH,Kosha One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECI,Tarha One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECJ,Kosha Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECK,Malcha One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECL,DS-Rendite-Fonds NR. 134 Flugzeugfonds IX GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECM,Sky High III Leasing Company Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECN,Sinoaero Leasing Co. Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECO,Sky High III Leasing Company Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECP,Sinoaero Leasing Co. Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECQ,DS-Rendite-Fonds NR. 13 Flugzeugfonds IX GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECR,Doric Flugzeugfonds Fuenfte GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECS,Amal Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECT,Amal Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECU,Amal Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECV,Sayarra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECW,Tayarra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECX,Safina Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECY,Safina Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECZ,Tayarra Limited,,,,,,,,,,,,,,,,
A388,388,A6EDA,Akhir Limited,,,,,,,,,,,,,,,,
A388,388,A6EDB,Akhir Limited,,,,,,,,,,,,,,,,
A388,388,A6EDC,Doric Nimrod Air One Limited,,,,,,,,,,,,,,,,
A388,388,A6EDD,HSBC Middle East Leasing Partnership,,,,,,,,,,,,,,,,
A388,388,A6EDE,Doric Flugzeugfonds Neunte GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDF,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDG,Doric Flugzeugfonds Sechste GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDH,Doric Flugzeugfonds Zwoelfte GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDI,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDJ,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDK,Jumanah Limited,,,,,,,,,,,,,,,,
A388,388,A6EDL,Al Thatha Limited,,,,,,,,,,,,,,,,
A388,388,A6EDM,Jumanah Limited,,,,,,,,,,,,,,,,
A388,388,A6EDN,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDO,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDP,MSN077 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDQ,Shams 1 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDR,Doric Flugzeugfonds Gmbh & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDS,Laith MSN 86 and 98 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDT,MSN090 LIMITED,,,,,,,,,,,,,,,,
A388,388,A6EDU,Laith MSN 86 and 98 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDV,Shams 1 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDW,DORIC FLUGZEUGFONDS SECHSTE GMBH & CO. KG,,,,,,,,,,,,,,,,
A388,388,A6EDX,MSN105 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDY,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EDZ,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EEA,HANNOVER LEASING Flight Invest 50 GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EEB,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EEC,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EED,Laith MSN 86 and 98 Limited,,,,,,,,,,,,,,,,
A388,388,A6EEE,MSN 112 Limited,,,,,,,,,,,,,,,,
B772,77X,A6EFD,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,,,,,,,,
B772,77X,A6EFE,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,,,,,,,,
B772,77X,A6EFF,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,,,,,,,,
B773,77X,A6EFG,MSN 35613 LEASING LIMITED,,,,,,,,,,,,,,,,
B774,77X,A6EFH,MSN 35608 LEASING LIMITED,,,,,,,,,,,,,,,,
B775,77X,A6EFI,MSN 35609 LEASING LIMITED,,,,,,,,,,,,,,,,
B776,77X,A6EFJ,MSN 35610 LEASING LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGA,Sayarra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGB,Lyon 1 Leasing Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGC,JSA International Aircraft 35596 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGD,Pembroke Aircraft Leasing 1 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGE,Shams 1 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGF,JSA International Aircraft 38987 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGG,Pembroke Aircraft Leasing 1 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGH,Shams 1 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGI,MSN International Aircraft 38986 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGJ,Waza 38989 and 41071 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGK,Waza 38989 and 41071 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGL,Safina Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGM,BAHAR LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGN,Abra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGO,SAFINA LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGP,Abra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGQ,AL SALAM LEASING 3 LTD.,,,,,,,,,,,,,,,,
B77W,77W,A6EGR,NBB NIGHTHAWK CO. LTD. and NBB Spoonbill LLC,,,,,,,,,,,,,,,,
B77W,77W,A6EGS,MSN 41078 AND 35602 LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGT,Owner and Lessor: COMPASS POINT AVIATION NOVUS FIN 1 LTD. SubLessor:COMPASS POINT AVIATION NOVUS LEASE 1 LTD.,,,,,,,,,,,,,,,,
B77W,77W,A6EGU,MSN 41079 AND 41084 LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGV,NBB GOLDEN EAGLE LLC and NBB SYLPH CO. LTD,,,,,,,,,,,,,,,,
B77W,77W,A6EGW,ABRA LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGX,MSN 41078 AND 35602 LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGY,WILMINGTON TRUST SP SERVICES (DUBLIN) LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGZ,NBB HAWFINCH LLC and NBB CRANE CO. LTD.,,,,,,,,,,,,,,,,
A332,332,A6EKQ,MSN 248 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EKR,MSN 251 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EKS,MSN 283 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EKT,MSN 293 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EKU,MSN 295 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EKV,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EKW,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EKX,MSN 326 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EKY,MSN 328 Leasing Limited,,,,,,,,,,,,,,,,
A332,AIRBUS A-330-200,A6EKZ,IA Yagoot 3 Limited,,,,,,,,,,,,,,,,
B772,772,A6EMD,Triple Seven MSN 27247 Limited,,,,,,,,,,,,,,,,
B772,772,A6EME,Saqr Limited,,,,,,,,,,,,,,,,
B772,772,A6EMF,Emirates,,,,,,,,,,,,,,,,
B772,772,A6EMG,Triple Seven (CIS) Limited,,,,,,,,,,,,,,,,
B772,772,A6EMH,Triple Seven MSN 27251 Limited,,,,,,,,,,,,,,,,
B772,772,A6EMI,Triple Seven MSN 27250 Limited,,,,,,,,,,,,,,,,
B772,772,A6EMJ,Triple Seven (CIS) Limited,,,,,,,,,,,,,,,,
B772,772,A6EMK,Triple Seven Aviation Fin 1 Limited,,,,,,,,,,,,,,,,
B772,772,A6EML,Triple Seven MSN 29325 Limited,,,,,,,,,,,,,,,,
B773,773,A6EMM,Emerald One Limited,,,,,,,,,,,,,,,,
B773,773,A6EMN,Emerald Two Limited,,,,,,,,,,,,,,,,
B773,773,A6EMO,Castle 2003-2A LLC,,,,,,,,,,,,,,,,
B773,773,A6EMP,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMQ,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMR,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMS,Emerald Three Limited,,,,,,,,,,,,,,,,
B773,773,A6EMT,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMU,Emerald Four Limited,,,,,,,,,,,,,,,,
B773,773,A6EMV,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMW,LSA Finance AB,,,,,,,,,,,,,,,,
B773,773,A6EMX,Suderey KB,,,,,,,,,,,,,,,,
B77W,77W,A6ENA,Celestial Aviation Trading 19 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENB,Celestial Aviation Trading 66 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENC,Owner & Head Lessor: Novus asb fin 4 ltd. Sub-Lessor: AL SALAM LEASING 4 LTD.,,,,,,,,,,,,,,,,
B77W,77W,A6END,MSN 41079 AND 41084 LIMITED,,,,,,,,,,,,,,,,
A345,345,A6ERA,Hatta One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERB,Almaas Limited,,,,,,,,,,,,,,,,
A345,345,A6ERC,Almaas 2 Limited,,,,,,,,,,,,,,,,
A345,345,A6ERD,Satwa One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERE,Zabeel One Limited,,,,,,,,,,,,,,,,
A345,AIRBUS A-340-500,A6ERF,Raffa One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERG,Cootha One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERH,Orix Kalliope Corporation,,,,,,,,,,,,,,,,
A345,345,A6ERI,Barsha One Limited,,,,,,,,,,,,,,,,
A345,345,A6ERJ,Raffa Two Limited,,,,,,,,,,,,,,,,
A343,343,A6ERM,MALC Lease Fifteen Limited,,,,,,,,,,,,,,,,
A343,343,A6ERN,MALC Lease Fourteen Limited,,,,,,,,,,,,,,,,
A343,343,A6ERO,Allco Aviation Leasing (Jersey) Limited,,,,,,,,,,,,,,,,
A343,343,A6ERP,Allco Aviation Leasing (Jersey) Limited,,,,,,,,,,,,,,,,
A343,AIRBUS A-340-300,A6ERQ,NBB Column Co. Limited,,,,,,,,,,,,,,,,
A343,AIRBUS A-340-300,A6ERR,NBB Prism Co. Limited,,,,,,,,,,,,,,,,
A343,AIRBUS A-340-300,A6ERS,Wolf 139 LLC,,,,,,,,,,,,,,,,
A343,AIRBUS A-340-300,A6ERT,Wolf 149 LLC,,,,,,,,,,,,,,,,
B77L,77L,A6EWA,Tuileries Financement 26 S.A.S.,,,,,,,,,,,,,,,,
B77L,77L,A6EWB,Tuileries Financement 27 S.A.S.,,,,,,,,,,,,,,,,
B77L,77L,A6EWC,DS-Rendite-Fonds NR. 122 Flugzeugfonds I GmbH & Co. KG,,,,,,,,,,,,,,,,
B77L,77L,A6EWD,Dibla One Limited ,,,,,,,,,,,,,,,,
B77L,77L,A6EWE,Shabka Two Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWF,Tarha Two Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWG,Inishquirk Leasing Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWH,Aviation Leasing OpCo 9 S.a.r.l.,,,,,,,,,,,,,,,,
B77L,77L,A6EWI,Malcha Two Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWJ,Inishtubrid Leasing Limited,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Freighter,G-GSSC,GLOBAL SUPPLY SYSTEMS,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Freighter,N408MC,Atlas Air Inc,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Freighter,N415MC,Atlas Air Inc,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Freighter,N497MC,Atlas Air Inc,,,,,,,,,,,,,,,,
B772,BOEING 777-200 Freighter,N778SA,SOUTHERN AIR / TNT AIRWAYS S.A,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Extended Range Freighter,OOTHA,TNT Airways SA,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Extended Range Freighter,OOTHB,TNT Airways SA,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Extended Range Freighter,OOTHC,Aircraft MSN 35235 LLC,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Extended Range Freighter,OOTHD,Aircraft MSN 35236 LLC,,,,,,,,,,,,,,,,
B772,BOEING 777-200 Freighter,OOTSA,TNT AIRWAYS S.A,,,,,,,,,,,,,,,,
B772,BOEING 777-200 Freighter,OOTSB,TNT AIRWAYS S.A,,,,,,,,,,,,,,,,
B772,BOEING 777-200 Freighter,OOTSC,TNT AIRWAYS S.A,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Freighter,N408MC,Atlas Air Inc,,,,,,,,,,,,,,,,
B744,BOEING 747-400 (international winglets) Freighter,N497MC,Atlas Air Inc,,,,,,,,,,,,,,,,
B744,74Y,OOTHD,Aircraft MSN 35236 LLC,,,,,,,,,,,,,,,,
B744,74Y,OOTHC,Aircraft MSN 35235 LLC,,,,,,,,,,,,,,,,
A332,332,A6EAD,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EAF,MSN 392 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EAG,RIL Aviation MSN 396 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAJ,"IA Safa 1 Limited, Tokyo Branch",,,,,,,,,,,,,,,,
A332,332,A6EAK,RIL Aviation MSN 452 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAM,RIL Aviation MSN 491 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAP,RIL Aviation MSN 525 Limited,,,,,,,,,,,,,,,,
A332,332,A6EAQ,Saduf Seven Limited,,,,,,,,,,,,,,,,
A332,332,A6EKQ,Gate Capital (Cayman) Four Limited ,,,,,,,,,,,,,,,,
A332,332,A6EKR,Gate Capital (Cayman) Four Limited ,,,,,,,,,,,,,,,,
A332,332,A6EKT,Gate Capital (Cayman) Four Limited ,,,,,,,,,,,,,,,,
A332,332,A6EKU,Gate Capital (Cayman) Four Limited ,,,,,,,,,,,,,,,,
A332,332,A6EKV,Emirates,,,,,,,,,,,,,,,,
A332,332,A6EKX,MSN 326 Leasing Limited,,,,,,,,,,,,,,,,
A332,332,A6EKY,MSN 328 Leasing Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBB,Celestial Aviation Trading 55 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBC,Celestial Aviation Trading 55 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBD,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBF,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBG,Celestial Aviation Trading 57 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBH,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBI,Celestial Aviation Trading 56 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBL,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBM,Mankhool Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBO,Celestial Aviation Trading 64 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBP,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBQ,Celestial Aviation Trading 65 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBR,Sufooh One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBT,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBU,Sufooh Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBV,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6EBY,Celestial Aviation Trading 67 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBZ,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6ECB,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B77W,77W,A6ECC,Celestial Aviation Trading 68 Limited,,,,,,,,,,,,,,,,
