AIRPORT_IATA_CODE,AIRPORT_ICAO_CODE,AIRPORT_NAME,CITY_CODE,CITY_NAME,COUNTRY_CODE,COUNTRY_NAME,REGION_CODE,REGION_NAME,GEO_REGION
   ,LKSU,SUMPERK,,SUMPERK,,CZECH REPUBLIC,EUR,Europe,
   ,LKSZ,SAZENA,,SAZENA,,CZECH REPUBLIC,EUR,Europe,
   ,LKTA,TABOR,,TABOR,,CZECH REPUBLIC,EUR,Europe,
BRQ,LKTB,TURANY,BRQ,BRNO,CS,CZECH REPUBLIC,EUR,Europe,Europe
   ,LKTC,TOCNA,,TOCNA,,CZECH REPUBLIC,EUR,Europe,
   ,LKTD,TACHOV,,TACHOV,,CZECH REPUBLIC,EUR,Europe,
   ,LKTO,TOUZIM,,TOUZIM,,CZECH REPUBLIC,EUR,Europe,
   ,LKUL,USTI NAD LABEM,,USTI NAD LABEM,,CZECH REPUBLIC,EUR,Europe,
   ,LKUO,USTI NAD ORLICI,,USTI NAD ORLICI,,CZECH REPUBLIC,EUR,Europe,
   ,LKVL,VLASIM,,VLASIM,,CZECH REPUBLIC,EUR,Europe,
   ,LKVM,VYSOKE MYTO,,VYSOKE MYTO,,CZECH REPUBLIC,EUR,Europe,
   ,LKVO,VODOCHODY,,VODOCHODY,,CZECH REPUBLIC,EUR,Europe,
   ,LKVP,VELKE PORICI,,VELKE PORICI,,CZECH REPUBLIC,EUR,Europe,
   ,LKVR,VRCHLABI,,VRCHLABI,,CZECH REPUBLIC,EUR,Europe,
   ,LKVY,VYSKOV,,VYSKOV,,CZECH REPUBLIC,EUR,Europe,
ZBE,LKZA,ZABREH,,ZABREH,,CZECH REPUBLIC,EUR,Europe,
   ,LKZB,ZBRASLAVICE,,ZBRASLAVICE,,CZECH REPUBLIC,EUR,Europe,
   ,LKZD,MACERKA,,ZATEC,,CZECH REPUBLIC,EUR,Europe,
   ,LKZM,ZAMBERK,,ZAMBERK,,CZECH REPUBLIC,EUR,Europe,
   ,LKZN,ZNOJMO,,ZNOJMO,,CZECH REPUBLIC,EUR,Europe,
   ,LL10,NAPER AERO CLUB,,NAPERVILLE,,UNITED STATES,,,
   ,LL22,BROOKERIDGE,,DOWNERS GROVE,,UNITED STATES,,,
   ,LL40,FRANKFORT,,FRANKFORT,,UNITED STATES,,,
TLV,LLBG,BEN GURION,TLV,TEL AVIV,IL,ISRAEL,MID,"GCC,Middle East & Iran (excluding Dubai)",Africa
ETH,LLET,EILAT,ETH,EILAT,IL,ISRAEL,MID,"GCC,Middle East & Iran (excluding Dubai)",Africa
HFA,LLHA,HAIFA,HFA,HAIFA,IL,ISRAEL,MID,"GCC,Middle East & Iran (excluding Dubai)",Africa
JRS,LLJR,JERUSALEM,JRS,JERUSALEM,IL,JERUSALEM,MID,"GCC,Middle East & Iran (excluding Dubai)",Africa
VDA,LLOV,OVDA AB,VDA,OVDA,IL,ISRAEL,MID,"GCC,Middle East & Iran (excluding Dubai)",Africa
SDV,LLSD,SDE DOV,SDV,TEL AVIV,IL,ISRAEL,MID,"GCC,Middle East & Iran (excluding Dubai)",Africa
MLA,LMML,LUQA,MLA,MALTA,MT,MALTA,EUR,Europe,Europe
   ,LOAA,OTTENSCHLAG,,OTTENSCHLAG,AT,AUSTRIA,EUR,Europe,
   ,LOAB,DOBERSBERG,,DOBERSBERG,AT,AUSTRIA,EUR,Europe,
   ,LOAD,VOLTENDORF,,VOLTENDORF,AT,AUSTRIA,EUR,Europe,
   ,LOAG,LANGENLOIS,,KREMS,AT,AUSTRIA,EUR,Europe,
   ,LOAN,WIENER NEUSTADT/OST,,WIENER NEUSTADT/OST,AT,AUSTRIA,EUR,Europe,
   ,LOAR,ALTLICHTENWARTH,,ALTLICHTENWARTH,AT,AUSTRIA,EUR,Europe,
   ,LOAS,SPITZERBERG,,SPITZERBERG,AT,AUSTRIA,EUR,Europe,
   ,LOAU,STOCKERAU,,STOCKERAU,AT,AUSTRIA,EUR,Europe,
   ,LOAV,VOSLAU,,VOSLAU,AT,AUSTRIA,EUR,Europe,
   ,LOGF,FURSTENFELD,,FURSTENFELD,AT,AUSTRIA,EUR,Europe,
   ,LOGG,PUNITZ-GUSSING,,PUNITZ-GUSSING,AT,AUSTRIA,EUR,Europe,
   ,LOGI,TRIEBEN,,TRIEBEN,AT,AUSTRIA,EUR,Europe,
   ,LOGK,KAPFENBERG,,KAPFENBERG,AT,AUSTRIA,EUR,Europe,
   ,LOGL,TURNAU,,LANZEN,AT,AUSTRIA,EUR,Europe,
   ,LOGM,MARIAZELL,,MARIAZELL,AT,AUSTRIA,EUR,Europe,
   ,LOGO,NIEDEROBLARN,,NIEDEROBLARN,AT,AUSTRIA,EUR,Europe,
   ,LOGP,PINKAFELD,,PINKAFELD,AT,AUSTRIA,EUR,Europe,
   ,LOGT,TIMMERSDORF,,TIMMERSDORF,AT,AUSTRIA,EUR,Europe,
   ,LOGW,UNTERFLADNITZ,,WEIZ,AT,AUSTRIA,EUR,Europe,
HOH,LOIH,DORNBIRN,,HOHENEMS,AT,AUSTRIA,EUR,Europe,Europe
   ,LOIJ,ST JOHANN,,ST JOHANN,AT,AUSTRIA,EUR,Europe,
   ,LOIK,LANGKAMPFEN,,KUFSTEIN,AT,AUSTRIA,EUR,Europe,
   ,LOIR,HOEFEN,,REUTTE,AT,AUSTRIA,EUR,Europe,
   ,LOKF,OSSIACHER SEE,,FELDKIRCHEN,AT,AUSTRIA,EUR,Europe,
   ,LOKG,GLAINACH,,FERLACH,AT,AUSTRIA,EUR,Europe,
   ,LOKH,HIRT,,FRIESACH,AT,AUSTRIA,EUR,Europe,
   ,LOKL,NIKOLSDORF,,LIENZ,AT,AUSTRIA,EUR,Europe,
   ,LOKM,MAYERHOFEN,,MAYERHOFEN,AT,AUSTRIA,EUR,Europe,
   ,LOKN,NOTSCH IM GAILTAL,,NOTSCH IM GAILTAL,AT,AUSTRIA,EUR,Europe,
   ,LOKW,WOLFSBERG,,WOLFSBERG,AT,AUSTRIA,EUR,Europe,
   ,LOLC,SCHARNSTEIN,,SCHARNSTEIN,AT,AUSTRIA,EUR,Europe,
   ,LOLE,EFERDING,,EFERDING,AT,AUSTRIA,EUR,Europe,
   ,LOLF,FREISTADT,,FREISTADT,AT,AUSTRIA,EUR,Europe,
INC,ZLIC,YINCHUAN HEDONG,INC,YINCHUAN,CN,"CHINA, PR OF",,Asia,Asia
WKJ,RJCW,WAKKANAI,WKJ,WAKKANAI,JP,JAPAN,ASI,East Asia & Australasia,Asia
RUP,VERU,RUPSI,RUP,RUPSI,IN,INDIA,ASI,West Asia & Indian Ocean,Asia
PHS,VTPP,PHITSANULOK,PHS,PHITSANULOK,TH,THAILAND,,East Asia & Australasia,Asia
   ,VTPR,PHOTHARAM,,RATCHABURI,,THAILAND,,,
TKT,VTPT,TAK,TKT,TAK,TH,THAILAND,,East Asia & Australasia,Asia
   ,VTPY,KHUAN PHUMIPHON,,TAK,,THAILAND,,,
URT,VTSB,SURAT THANI,URT,SURAT THANI,TH,THAILAND,,East Asia & Australasia,Asia
NAW,VTSC,NARATHIWAT,NAW,NARATHIWAT,TH,THAILAND,,East Asia & Australasia,Asia
CJM,VTSE,CHUMPHON,,CHUMPHON,,THAILAND,,,Asia
,VTSF,NAKHON SI THAMMARAT,NST,NAKHON SI THAMMARAT,TH,THAILAND,,East Asia & Australasia,Asia
KBV,VTSG,KRABI,,KRABI,,THAILAND,,,Asia
SGZ,VTSH,SONGKHLA,SGZ,SONGKHLA,TH,THAILAND,,East Asia & Australasia,Asia
PAN,VTSK,PATTANI,PAN,PATTANI,TH,THAILAND,,East Asia & Australasia,Asia
USM,VTSM,SAMUI,USM,SURAT THANI,TH,THAILAND,,East Asia & Australasia,Asia
PAL,SKPQ,GERMAN OLANO AB,,PALANQUERO,,COLOMBIA,,,Americas
PBE,SKPR,MORELA,,PUERTO BERRIO,,COLOMBIA,,,Americas
PSO,SKPS,ANTONIO NARINO,PSO,PASTO,CO,COLOMBIA,SAM,America,Americas
PVA,SKPV,EL EMBRUJO,PVA,ISLA PROVIDENCIA,CO,COLOMBIA,SAM,America,Americas
PZA,SKPZ,PAZ DE ARIPORO,,PAZ DE ARIPORO,,COLOMBIA,,,Americas
MQU,SKQU,JOSE CELESTINO MUTIS,MQU,MARIQUITA,CO,COLOMBIA,SAM,America,Americas
MDE,SKRG,JOSE MARIA CORDOVA,MDE,RIONEGRO,CO,COLOMBIA,SAM,America,Americas
RCH,SKRH,ALMIRANTE PADILLA,,RIOHACHA,,COLOMBIA,,,Americas
RVE,SKSA,COLONIZADORES,RVE,SARAVENA,CO,COLOMBIA,SAM,America,Americas
   ,SKSF,STA FE DE ANTIOQUIA,,STA FE DE ANTIOQUIA,,COLOMBIA,,,
SJE,SKSJ,JORGE E GONZALEZ,SJE,SAN JOSE DEL GUAVIARE,CO,COLOMBIA,SAM,America,Americas
SMR,SKSM,SIMON BOLIVAR INTL,SMR,SANTA MARTA,CO,COLOMBIA,SAM,America,Americas
SOX,SKSO,ALBERTO LLERAS CAMARGO,SOX,SOGAMOSO,CO,COLOMBIA,SAM,America,Americas
ADZ,SKSP,GUSTAVO ROJAS PINILLA,ADZ,SAN ANDRES,CO,COLOMBIA,SAM,America,Americas
SVI,SKSV,EDUARDO FALLA SOLANO,SVI,SAN VICENTE DEL CAGUAN,CO,COLOMBIA,SAM,America,Americas
TIB,SKTB,TIBU,TIB,TIBU,CO,COLOMBIA,SAM,America,Americas
TDA,SKTD,TRINIDAD,TDA,TRINIDAD,CO,COLOMBIA,SAM,America,Americas
   ,SKTL,TOLU,,TOLU,,COLOMBIA,,,
TME,SKTM,GUSTAVO VARGAS,TME,TAME,CO,COLOMBIA,SAM,America,Americas
TRB,SKTU,GONZALO MEJIA,TRB,TURBO,CO,COLOMBIA,SAM,America,Americas
AUC,SKUC,SANTIAGO PEREZ,AUC,ARAUCA,CO,COLOMBIA,SAM,America,Americas
UIB,SKUI,EL CARANO,UIB,QUIBDO,CO,COLOMBIA,SAM,America,Americas
ULQ,SKUL,FARFAN,ULQ,TULUA,CO,COLOMBIA,SAM,America,Americas
   ,SKUR,URRAO,,URRAO,,COLOMBIA,,,
VGZ,SKVG,VILLAGARZON,,VILLAGARZON,,COLOMBIA,,,Americas
VUP,SKVP,ALFONSO LOPEZ PUMAREJO,VUP,VALLEDUPAR,CO,COLOMBIA,SAM,America,Americas
VVC,SKVV,VANGUARDIA,VVC,VILLAVICENCIO,CO,COLOMBIA,SAM,America,Americas
EYP,SKYP,EL YOPAL,EYP,EL YOPAL,CO,COLOMBIA,SAM,America,Americas
MHW,SLAG,MONTEAGUDO,,MONTEAGUDO,,BOLIVIA,,,Americas
APB,SLAP,APOLO,,APOLO,,BOLIVIA,,,Americas
   ,SLAS,ASCENCION DE GUARAYOS,,ASCENCION DE GUARAYOS,,BOLIVIA,,,
BJO,SLBJ,BERMEJO,BJO,BERMEJO,BO,BOLIVIA,,America,Americas
CAM,SLCA,CAMIRI,CAM,CAMIRI,BO,BOLIVIA,,America,Americas
CBB,SLCB,JORGE WILSTERMAN INTL,CBB,COCHABAMBA,BO,BOLIVIA,,America,Americas
   ,SLCC,COPACABANA,,COPACABANA,,BOLIVIA,,,
   ,SLCN,CHARANA,,CHARANA,,BOLIVIA,,,
CIJ,SLCO,CAP AV CIV ANIBAL ARAB FADUL,CIJ,COBIJA,BO,BOLIVIA,,America,Americas
CEP,SLCP,CONCEPCION,,CONCEPCION,,BOLIVIA,,,Americas
SRZ,SLET,EL TROMPILLO,SRZ,SANTA CRUZ,BO,BOLIVIA,,America,Americas
GYA,SLGY,CAP AV EMILIO BELTRAN,GYA,GUAYARAMERIN,BO,BOLIVIA,,America,Americas
   ,SLJE,SAN JOSE DE CHIQUITOS,,SAN JOSE DE CHIQUITOS,,BOLIVIA,,,
SJB,SLJO,SAN JOAQUIN,SJB,SAN JOAQUIN,BO,BOLIVIA,,America,Americas
SJV,SLJV,SAN JAVIER,,SAN JAVIER,,BOLIVIA,,,Americas
   ,SLLJ,LAJA,,LAJA,,BOLIVIA,,,
LPB,SLLP,EL ALTO INTL,LPB,LA PAZ,BO,BOLIVIA,,America,Americas
MGD,SLMG,MAGDALENA,MGD,MAGDALENA,BO,BOLIVIA,,America,Americas
ORU,SLOR,JUAN MENDOZA,,ORURO,,BOLIVIA,,,Americas
   ,SLPO,NICOLAS ROJAS,,POTOSI,,BOLIVIA,,,
PSZ,SLPS,TTE. AV. SALVADOR OGAYA G. INT,PSZ,PUERTO SUAREZ,BO,BOLIVIA,,America,Americas
SRD,SLRA,SAN RAMON,,SAN RAMON,,BOLIVIA,,,Americas
RBO,SLRB,ROBORE,,ROBORE,,BOLIVIA,,,Americas
RIB,SLRI,CAP DE AV SELIN ZEITUN LOPEZ,RIB,RIBERALTA,BO,BOLIVIA,,America,Americas
RBQ,SLRQ,RURRENABAQUE,RBQ,RURRENABAQUE,BO,BOLIVIA,,America,Americas
REY,SLRY,REYES,REY,REYES,BO,BOLIVIA,,America,Americas
   ,SLSA,SANTA ANA DEL YACUMA,,SANTA ANA DEL YACUMA,,BOLIVIA,,,
SRJ,SLSB,CAP GERMAN QUIROGA G,SRJ,SAN BORJA,BO,BOLIVIA,,America,Americas
SNG,SLSI,CAP. AV. JUAN COCHAMANIDIS SAN,SNG,SAN IGNACIO DE VELASCO,BO,BOLIVIA,,America,Americas
SNM,SLSM,SAN IGNACIO DE MOXOS,,SAN IGNACIO DE MOXOS,,BOLIVIA,,,Americas
   ,SLSR,SANTA ROSA DEL YACUMA,,SANTA ROSA DEL YACUMA,,BOLIVIA,,,
SRE,SLSU,JUANA AZURDUY DE PADILLA,SRE,SUCRE,BO,BOLIVIA,,America,Americas
   ,SLTI,SAN MATIAS,,SAN MATIAS,,BOLIVIA,,,
TJA,SLTJ,CAPT ORIEL LEA PLAZA INTL,TJA,TARIJA,BO,BOLIVIA,,America,Americas
TDD,SLTR,JORGE HENRICH INTL,TDD,TRINIDAD,BO,BOLIVIA,,America,Americas
VAH,SLVG,CAP. AV. VIDAL VILLAGOMEZ,,VALLEGRANDE,,BOLIVIA,,,Americas
VLM,SLVM,RAFAEL PABON,,VILLAMONTES,,BOLIVIA,,,Americas
VVI,SLVR,VIRU VIRU INTL,VVI,SANTA CRUZ,BO,BOLIVIA,,America,Americas
BYC,SLYA,YACUIBA,BYC,YACUIBA,BO,BOLIVIA,,America,Americas
   ,SMCI,COEROENIE,,COEROENIE,,SURINAME,,,
   ,SMDB,SANTA MARIA DEL BEQUELO,,SORIANO,,URUGUAY,,,
NST,VTSN,CHA-IAN,,NAKHON SI THAMMARAT,,THAILAND,,,
HKT,VTSP,PHUKET INTL,HKT,PHUKET,TH,THAILAND,ASI,East Asia & Australasia,Asia
UNN,VTSR,RANONG,UNN,RANONG,TH,THAILAND,,East Asia & Australasia,Asia
HDY,VTSS,HAT YAI INTL,HDY,SONGKHLA,TH,THAILAND,,East Asia & Australasia,Asia
TST,VTST,TRANG,TST,TRANG,TH,THAILAND,,East Asia & Australasia,Asia
UTH,VTUD,UDON THANI,UTH,UDON THANI,TH,THAILAND,,East Asia & Australasia,Asia
SNO,VTUI,SAKON NAKHON,SNO,SAKON NAKHON,TH,THAILAND,,East Asia & Australasia,Asia
   ,VTUJ,SURIN,,SURIN,,THAILAND,,,
KKC,VTUK,KHON KAEN,KKC,KHON KAEN,TH,THAILAND,,East Asia & Australasia,Asia
LOE,VTUL,LOEI,LOE,LOEI,TH,THAILAND,,East Asia & Australasia,Asia
   ,VTUN,KHORAT,,NAKHON RATCHASIMA,,THAILAND,,,
BFV,VTUO,BURI RAM,,BURI RAM,,THAILAND,,,Asia
NAK,VTUQ,NAKHON RATCHASIMA,NAK,NAKHON RATCHASIMA,TH,THAILAND,,East Asia & Australasia,Asia
UBP,VTUU,UBON RATCHATHANI,UBP,UBON RATCHATHANI,TH,THAILAND,,East Asia & Australasia,Asia
ROI,VTUV,ROI ET,,ROI ET,,THAILAND,,,Asia
KOP,VTUW,NAKHON PHANOM,KOP,NAKHON PHANOM,TH,THAILAND,,East Asia & Australasia,Asia
BMV,VVBM,BUON ME THUOT,,BUON ME THUOT,,VIETNAM,,,Asia
HPH,VVCI,CATBI,,HAIPHONG,,VIETNAM,,,Asia
   ,VVCL,CAMLY,,"CAMLY, VIETNAM",,VIETNAM,,,
CAH,VVCM,CAMAU,,"CAMAU, VIETNAM",,VIETNAM,,,
VCS,VVCS,CONSON,,CONSON,,VIETNAM,,,
VCA,VVCT,TRA NOC,,CANTHO,,VIETNAM,,,Asia
DIN,VVDB,DIENBIEN,,DIENBIEN,,VIETNAM,,,Asia
DLI,VVDL,LIENKHOUNG,,DALAT,,VIETNAM,,,Asia
DAD,VVDN,DA NANG INTL,DAD,DA NANG,VN,VIETNAM,,East Asia & Australasia,Asia
   ,VVGL,GIALAM,,HANOI,,VIETNAM,,,
HAN,VVNB,NOIBAI INTL,HAN,HANOI,VN,VIETNAM,,East Asia & Australasia,Asia
SQH,VVNS,NASAN,,NASAN,,VIETNAM,,,Asia
NHA,VVNT,NHATRANG,,NHATRANG,,VIETNAM,,,Asia
HUI,VVPB,PHU BAI INTL,HUI,HUE,VN,VIETNAM,,East Asia & Australasia,Asia
UIH,VVPC,PHUCAT,,PHUCAT,,VIETNAM,,,Asia
PXU,VVPK,PLEIKU,,PLEIKU,,VIETNAM,,,Asia
PQC,VVPQ,DUONGDONG,,PHUQUOC,,VIETNAM,,,Asia
VKG,VVRG,RACHGIA,,RACHGIA,,VIETNAM,,,Asia
TBB,VVTH,DONG TAC,,"TUYHOA, VIETNAM",,VIETNAM,,,
SGN,VVTS,TANSONNHAT,SGN,HOCHIMINH,VN,VIETNAM,,East Asia & Australasia,Asia
VII,VVVH,VINH,,VINH,,VIETNAM,,,Asia
   ,VYAS,ANISAKAN,,ANISAKAN,,MYANMAR,,,
NYU,VYBG,BAGAN,NYU,BAGAN,MM,MYANMAR,,East Asia & Australasia,Asia
   ,VYBM,BANMAW,,BANMAW,,MYANMAR,,,
   ,VYCI,COCO I,,COCO I,,MYANMAR,,,
,VYCZ,CHANMYATHAZI,,MANDALAY,,MYANMAR,,,
TVY,VYDW,DAWEI,TVY,DAWEI,MM,MYANMAR,,East Asia & Australasia,Asia
GAW,VYGG,GANTGAW,,GANTGAW,,MYANMAR,,,Asia
GWA,VYGW,GWA,,GWA,,MYANMAR,,,Asia
   ,VYHB,HMAWBY,,HMAWBY,,MYANMAR,,,
HEH,VYHH,HEHO,HEH,HEHO,MM,MYANMAR,,East Asia & Australasia,Asia
HOX,VYHL,HOMMALIN,,HOMMALIN,,MYANMAR,,,Asia
KET,VYKG,KENGTUNG,KET,KENGTUNG,MM,MYANMAR,,East Asia & Australasia,Asia
KHM,VYKI,KANTI,,KANTI,,MYANMAR,,,Asia
   ,VYKL,KALAY,,KALAY,,MYANMAR,,,
KYP,VYKP,KYAUKPYU,KYP,KYAUKPYU,MM,MYANMAR,,East Asia & Australasia,Asia
KAW,VYKT,KAWTHOUNG,KAW,KAWTHOUNG,MM,MYANMAR,,East Asia & Australasia,Asia
   ,VYKU,KYAUKTU,,KYAUKTU,,MYANMAR,,,
LIW,VYLK,LOIKAW,LIW,LOIKAW,MM,MYANMAR,,East Asia & Australasia,Asia
LSH,VYLS,LASHIO,LSH,LASHIO,MM,MYANMAR,,East Asia & Australasia,Asia
   ,VYLY,LANYWA,,LANYWA,,MYANMAR,,,
MDL,VYMD,MANDALAY INTL,MDL,MANDALAY,MM,MYANMAR,,East Asia & Australasia,Asia
MGZ,VYME,MYEIK,MGZ,MYEIK,MM,MYANMAR,,East Asia & Australasia,Asia
MYT,VYMK,PAMTI,MYT,MYITKYINA,MM,MYANMAR,,East Asia & Australasia,Asia
   ,VYML,MEIKTILA,,MEIKTILA,,MYANMAR,,,
MNU,VYMM,MAWLAMYINE,MNU,MAWLAMYINE,MM,MYANMAR,,East Asia & Australasia,Asia
MGU,VYMN,MANAUNG,,MANAUNG,,MYANMAR,,,Asia
   ,SSWS,CACAPAVA DO SUL,,CACAPAVA DO SUL,,BRAZIL,,,
   ,SSXD,SARANDI,,SARANDI,,BRAZIL,,,
   ,SSYA,ARAPOTI,,ARAPOTI,,BRAZIL,,,
   ,SSYB,IMBITUBA,,IMBITUBA,,BRAZIL,,,
SRA,SSZR,SANTA ROSA,,SANTA ROSA,,BRAZIL,,,Americas
   ,SSZS,CENTENARIO DO SUL,,CENTENARIO DO SOL,,BRAZIL,,,
   ,SSZW,PONTA GROSSA,,PONTA GROSSA,,BRAZIL,,,
   ,SUAA,ANGEL S ADAMI INTL,,MONTEVIDEO,,URUGUAY,,,
ATI,SUAG,ARTIGAS INTL,ATI,ARTIGAS,UY,URUGUAY,,America,Americas
CYR,SUCA,LAGUNA DE LOS PATOS INTL,CYR,COLONIA,UY,URUGUAY,,America,Americas
   ,SUCM,CARMELO INTL,,CARMELO,,URUGUAY,,,
DZO,SUDU,SANTA BERNARDINA INTL,DZO,DURAZNO,UY,URUGUAY,,America,Americas
ULE,SULE,SULE,,SULE,,PAPUA NEW GUINEA,,,Australasia
PDP,SULS,CAPITAN CURBELO INTL,PDP,PUNTA DEL ESTE,UY,URUGUAY,,America,Americas
   ,SUME,RICARDO DETOMASI DPTAL,,MERCEDES,,URUGUAY,,,
MLZ,SUMO,CERRO LARGO INTL,MLZ,MELO,UY,URUGUAY,,America,Americas
KPS,YKMP,KEMPSEY,,KEMPSEY,,AUSTRALIA,,,Australasia
   ,YKNG,KATANNING,,KATANNING,,AUSTRALIA,,,
KWM,YKOW,KOWANYAMA,,KOWANYAMA,,AUSTRALIA,,,Australasia
KGY,YKRY,KINGAROY,,KINGAROY,,AUSTRALIA,,,Australasia
KGC,YKSC,KINGSCOTE,,KINGSCOTE,,AUSTRALIA,,,Australasia
   ,YLAW,LAWLERS,,LEINSTER,,AUSTRALIA,,,
   ,YLCG,LAKE CARGELLIGO,,LAKE CARGELLIGO,,AUSTRALIA,,,
LGH,YLEC,LEIGH CREEK,LGH,LEIGH CREEK,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
   ,YLEG,LEONGATHA,,LEONGATHA,,AUSTRALIA,,,
LNO,YLEO,LEONORA,,LEONORA,,AUSTRALIA,,,Australasia
LEL,YLEV,LAKE EVELLA,,LAKE EVELLA,,AUSTRALIA,,,Australasia
LDH,YLHI,LORD HOWE ISLAND,,LORD HOWE ISLAND,,AUSTRALIA,,,Australasia
IRG,YLHR,LOCKHART RIVER,IRG,LOCKHART RIVER,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
   ,YLIL,LILYDALE,,LILYDALE,,AUSTRALIA,,,
LSY,YLIS,LISMORE,LSY,LISMORE,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
   ,YLJN,LAKE JOHNSTON,,WEST PERTH,,AUSTRALIA,,,
   ,YLLE,BALLERA,,BALLERA,,AUSTRALIA,,,
   ,YLOX,LOXTON,,LOXTON,,AUSTRALIA,,,
LHG,YLRD,LIGHTNING RIDGE,,LIGHTNING RIDGE,,AUSTRALIA,,,Australasia
LRE,YLRE,LONGREACH,,LONGREACH,,AUSTRALIA,,,Australasia
LER,YLST,LEINSTER,LER,LEINSTER,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
LVO,YLTN,LAVERTON,LVO,LAVERTON,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
LTB,YLTV,LATROBE VALLEY,,LATROBE VALLEY,,AUSTRALIA,,,
   ,YLVK,LAVARACK,,LAVARACK,,AUSTRALIA,,,
,YMAE,MURRAY/MER ISLAND,,MURRAY/MER ISLAND,,AUSTRALIA,,,
AVV,YMAV,AVALON,AVV,AVALON,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
ABX,YMAY,ALBURY,ABX,ALBURY,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
MRG,YMBA,MAREEBA,,MAREEBA,,AUSTRALIA,,,Australasia
   ,YMBU,MARYBOROUGH,,MARYBOROUGH,,AUSTRALIA,,,
XMC,YMCO,MALLACOOTA,,MALLACOOTA,,AUSTRALIA,,,Australasia
MLR,YMCT,MILLICENT,,MILLICENT,,AUSTRALIA,,,Australasia
DGE,YMDG,MUDGEE,DGE,MUDGEE,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
MKR,YMEK,MEEKATHARRA,MKR,MEEKATHARRA,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
MEB,YMEN,ESSENDON,MEB,MELBOURNE,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
MIM,YMER,MERIMBULA,,MERIMBULA,,AUSTRALIA,,,Australasia
SXE,YMES,EAST SALE (MILITARY),SXE,EAST SALE,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
MGT,YMGB,MILINGIMBI,,MILINGIMBI,,AUSTRALIA,,,Australasia
MNG,YMGD,MANINGRIDA,,MANINGRIDA,,AUSTRALIA,,,Australasia
   ,YMGT,MARGARET RIVER,,MARGARET RIVER,,AUSTRALIA,,,
HBA,YMHB,HOBART,HBA,HOBART,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
   ,YMHU,MCARTHUR RIVER MINE,,MCARTHUR RIVER MINE,,AUSTRALIA,,,
MQL,YMIA,MILDURA,MQL,MILDURA,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
   ,YMIJ,MINJILANG,,MINJILANG,,AUSTRALIA,,,
MJP,YMJM,MANJIMUP,,MANJIMUP,,AUSTRALIA,,,Australasia
LST,YMLT,LAUNCESTON,LST,LAUNCESTON,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
MBW,YMMB,MOORABBIN,,MELBOURNE,,AUSTRALIA,,,Australasia
   ,YMMI,MURRIN MURRIN,,MURRIN MURRIN,,AUSTRALIA,,,
MEL,YMML,MELBOURNE INTL,MEL,MELBOURNE,AU,AUSTRALIA,AUS,East Asia & Australasia,Australasia
MTL,YMND,MAITLAND,,MAITLAND,,AUSTRALIA,,,Australasia
WME,YMNE,MT. KEITH,,MT. KEITH,,AUSTRALIA,,,Australasia
   ,YMNG,MANGALORE,,MANGALORE,,AUSTRALIA,,,
MMG,YMOG,MOUNT MAGNET,,MOUNT MAGNET,,AUSTRALIA,,,Australasia
MRZ,YMOR,MOREE,,MOREE,,AUSTRALIA,,,Australasia
MIN,YMPA,MINNIPA,,MINNIPA,,AUSTRALIA,,,Australasia
   ,YMPC,POINT COOK,,POINT COOK,,AUSTRALIA,,,
MOE,VYMO,MOMEIK,MOE,MOMEIK,MM,MYANMAR,,East Asia & Australasia,Asia
MOG,VYMS,MONG-HSAT,MOG,MONG-HSAT,MM,MYANMAR,,East Asia & Australasia,Asia
MGK,VYMT,MONG TONG,,MONG TONG,,MYANMAR,,,Asia
MWQ,VYMW,MAGWAY,,MAGWAY,,MYANMAR,,,Asia
   ,VYMY,MONYWAR,,MONYWAR,,MYANMAR,,,
   ,VYNP,WEST NAMPONG,,MYITKYINA,,MYANMAR,,,
NMS,VYNS,NAMSANG,NMS,NAMSANG,MM,MYANMAR,,East Asia & Australasia,Asia
   ,VYNT,NAYPYITAW,,NAYPYITAW,,MYANMAR,,,
PAA,VYPA,HPA-AN,PAA,HPA-AN,MM,MYANMAR,,East Asia & Australasia,Asia
BSX,VYPN,PATHEIN,,PATHEIN,,MYANMAR,,,Asia
PPU,VYPP,HPAPUN,,HPAPUN,,MYANMAR,,,Asia
PBU,VYPT,PUTAO,PBU,PUTAO,MM,MYANMAR,,East Asia & Australasia,Asia
PKK,VYPU,PAKHOKKU,,PAKHOKKU,,MYANMAR,,,Asia
PBM,SMJP,J.A. PENGEL INTL,PBM,ZANDERY,SR,SURINAME,,America,Americas
